time,0,1,2,3
0.000000,1.300000,8.300000,-4.900000,1.600000
1.000000,0.551027,3.462065,-9.626819,4.480270
2.000000,2.678950,2.597829,-4.103315,1.770135
3.000000,-1.604998,5.943940,-6.395705,10.524925
4.000000,2.156654,2.037658,-5.657633,5.856814
5.000000,3.423471,3.824205,-9.942174,8.060977
6.000000,1.847624,6.755156,-11.975774,-2.426619
7.000000,0.754016,4.282124,-5.807639,0.886433
8.000000,-1.344118,8.621538,-8.682020,0.388972
9.000000,2.939750,3.391610,-8.781331,-0.650706
10.000000,0.248055,4.110770,-6.050904,2.994886
11.000000,2.698810,2.050127,-5.564794,-3.902636
12.000000,0.728382,5.323187,-7.808747,0.845345
13.000000,0.687369,4.836299,-8.262108,1.206421
14.000000,3.858985,10.860727,-9.850880,6.421585
15.000000,0.414786,0.967293,-5.973634,5.089886
16.000000,3.379941,9.095346,-7.167077,-0.009775
17.000000,2.117216,8.902312,-8.536057,2.897930
18.000000,-2.035717,8.309956,-9.491412,5.962515
19.000000,4.016140,4.686471,-8.144526,-2.033088
20.000000,2.331124,2.292856,-7.678436,4.118323
21.000000,1.997771,6.612726,-5.953392,2.506177
22.000000,2.342131,4.450842,-8.380465,1.661071
23.000000,0.884350,6.631920,-9.773842,5.041862
24.000000,1.338012,2.404077,-7.061166,1.719888
25.000000,2.899379,5.248967,-6.802791,-0.038227
26.000000,3.683418,7.407321,-5.177507,4.831830
27.000000,3.352332,6.807954,-5.028665,0.890224
28.000000,3.234740,10.583025,-10.510565,-1.774561
29.000000,1.257816,5.797060,-8.821807,0.556132
30.000000,0.427296,6.830455,-9.639824,3.623096
31.000000,2.866111,6.311252,-8.578543,2.620196
32.000000,1.044681,3.796737,-4.825631,7.961845
33.000000,2.864706,-0.286468,-5.700652,6.039401
34.000000,1.377107,3.549888,-7.813430,2.648081
35.000000,1.591908,7.404235,-6.385018,-6.260994
36.000000,2.050728,3.789508,-7.930897,1.428821
37.000000,1.861543,-2.983549,-8.593963,-7.748496
38.000000,1.272791,4.506669,-8.873644,1.479490
39.000000,0.062452,6.619686,-9.820287,-2.203857
40.000000,2.816008,1.139639,-6.194016,2.772608
41.000000,3.226587,6.448044,-10.486902,-2.070951
42.000000,4.387206,3.885443,-3.630107,0.393547
43.000000,-1.986795,1.996634,-5.740583,0.725942
44.000000,0.679008,0.931958,-5.307217,2.430136
45.000000,3.263467,6.914072,-5.853473,-3.538373
46.000000,0.047345,1.000188,-3.197995,0.618526
47.000000,3.813621,6.808014,-6.177932,4.348156
48.000000,2.056997,2.813891,-5.878968,4.902360
49.000000,3.746639,4.437580,-5.533952,-0.896130
50.000000,1.345026,4.097088,-6.963438,4.256359
51.000000,1.194203,4.186263,-9.737421,6.881451
52.000000,1.138789,4.699765,-7.370264,0.717832
53.000000,1.289396,0.498198,-5.272299,-1.108939
54.000000,2.747465,0.617119,-8.650344,-3.536883
55.000000,3.203514,4.377263,-7.290608,2.302903
56.000000,2.861647,-1.647448,-7.588309,-1.351664
57.000000,1.317995,7.902671,-7.279526,1.669182
58.000000,2.111721,4.289818,-8.098122,-0.587755
